WeightKg,Vaccinated,HealthCondition,TimeInShelterDays,AdoptionFee,PreviousOwner,target,AgeYears,PetType_Bird,PetType_Cat,PetType_Dog,PetType_Rabbit,Breed_Golden Retriever,Breed_Labrador,Breed_Parakeet,Breed_Persian,Breed_Poodle,Breed_Rabbit,Breed_Siamese,Color_Black,Color_Brown,Color_Gray,Color_Orange,Color_White,Size_Large,Size_Medium,Size_Small
4.068210423300057,1,0,19,370,0,0,1.17,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0
18.396687853530462,1,0,37,83,0,0,7.67,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1
15.003477489359463,1,0,47,215,0,1,0.42,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0
23.667427917853104,1,0,80,186,0,1,14.42,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0
28.59049480204805,0,0,34,249,0,0,13.08,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0
13.225073198322992,1,0,66,346,1,0,5.92,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1
10.201380529501254,0,1,36,164,1,0,10.67,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1
9.785409868812437,1,0,3,403,0,1,1.42,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1
14.3008470443512,1,0,53,471,0,1,2.08,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0
19.04678639314676,1,0,2,422,0,0,11.33,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0
6.410776478355599,1,0,10,222,1,0,13.75,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0
9.656299844173937,1,1,18,402,1,0,2.08,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1
5.495251355085882,0,0,30,17,0,0,9.0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1
25.645435533313695,1,0,28,0,0,1,11.58,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0
25.5815695557684,1,0,58,76,1,1,4.08,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0
20.32924912177613,0,0,14,474,0,0,12.83,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0
24.79360147446475,0,0,28,56,1,0,10.5,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0
26.629098448282924,1,0,34,113,1,1,1.5,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0
24.914164231225893,0,0,48,375,0,0,2.67,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1
15.655256378896958,1,0,74,99,0,0,10.33,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0
28.37588129460773,0,1,68,198,1,0,1.42,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0
12.923319037864022,0,1,45,2,1,1,11.75,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0
8.81939757735692,0,0,57,195,0,0,1.58,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0
28.06655315437407,0,1,2,67,0,0,0.25,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0
8.629320867801532,1,1,41,362,1,0,13.92,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0
3.7577157836111543,0,0,29,350,0,0,8.33,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1
4.284822838875888,1,1,36,10,0,0,13.17,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1
13.498648307058524,1,0,72,45,0,1,9.67,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0
13.525637403229036,1,1,89,482,1,1,0.67,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0
7.076504094553645,1,0,81,268,0,1,12.25,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0
13.813621999854243,1,0,53,149,0,1,1.92,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1
22.16778205928881,1,0,19,317,0,1,1.17,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0
9.207018427443254,0,0,83,249,0,0,2.83,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0
3.390564888550732,1,0,36,285,1,1,3.75,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0
11.813418766863158,0,0,69,298,0,0,5.08,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0
11.933223646803594,1,1,64,405,1,0,0.67,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1
28.497756695548954,0,0,63,294,1,0,6.25,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0
27.739415261686112,0,0,54,40,0,0,11.75,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0
26.444813016459264,1,0,29,371,0,1,1.0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0
20.4208352014349,1,0,12,9,0,0,3.42,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0
3.08744373543633,1,0,47,148,0,1,10.67,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0
21.194510543457884,0,0,61,99,0,0,14.67,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1
25.70710835311941,0,0,31,132,0,1,7.5,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0
1.6510282045084157,1,0,21,145,0,0,6.83,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0
6.480584139164078,1,0,17,127,1,1,1.0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0
9.384964834144068,1,0,7,143,0,1,6.25,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0
12.367064467959429,1,1,51,127,0,1,9.33,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0
14.395830921966317,1,0,24,479,0,1,3.67,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0
27.88312064294084,0,1,67,437,1,0,13.5,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0
24.2337579480796,1,0,51,257,0,0,12.5,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1
11.407192038821904,1,0,61,482,1,0,11.58,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0
29.948451067662468,0,0,28,490,1,0,2.25,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0
20.4974774898156,1,0,22,115,1,0,6.0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1
12.253695753567753,0,0,20,49,0,0,4.58,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1
9.840306908431742,0,0,82,292,0,0,13.0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1
4.115015437650435,1,0,72,87,0,0,11.67,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0
26.740641555324693,0,0,55,208,1,0,5.83,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0
20.02988643083459,0,0,86,112,0,0,3.08,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0
4.73009775273657,0,0,31,303,0,0,9.08,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0
12.092049356895236,1,0,45,24,0,1,9.92,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0
28.545046959104607,1,0,17,431,0,1,0.67,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0
18.3676097479622,1,0,58,262,0,1,4.75,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1
4.783090888364923,1,0,55,165,1,1,2.25,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0
14.954456392777972,1,0,62,31,0,0,1.92,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0
29.9298951954332,1,0,38,239,1,0,8.83,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1
10.445364135753367,1,0,81,49,0,1,6.0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0
10.504669550987716,0,1,19,250,0,0,11.5,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0
4.349670118537519,1,0,49,378,1,0,8.92,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0
24.824531758800894,1,0,52,199,1,1,11.25,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0
12.105184086456896,1,1,52,393,0,0,6.25,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0
21.524843020556546,1,0,89,143,0,0,11.25,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0
18.62557471959973,1,0,26,142,0,1,13.17,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0
14.162189979882148,0,0,56,159,0,0,2.0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0
3.651361796989568,0,0,58,342,1,0,7.83,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1
5.25993075347505,1,1,80,415,0,0,5.67,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0
29.2031523733762,1,0,54,48,0,1,1.33,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0
26.76746536721006,0,0,45,419,0,0,2.5,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0
22.46051620458817,1,0,33,195,0,0,4.25,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0
26.043147286950983,1,1,77,337,0,0,6.5,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0
14.564711585865243,1,0,88,199,0,0,12.75,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0
22.703783987746096,1,0,10,419,1,1,14.17,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0
17.385943224302544,1,1,10,87,0,0,4.92,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0
25.783951747865853,1,0,61,286,1,0,8.58,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0
26.718386182116607,0,1,18,399,0,0,13.5,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0
13.397719170186836,1,0,37,153,1,1,5.75,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0
2.020064314416301,1,0,64,307,1,0,10.0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1
20.60088606207611,1,0,19,278,0,1,13.0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0
10.35104448160884,1,0,44,210,0,0,4.0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1
7.758294219739301,1,0,47,328,0,1,3.58,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0
22.351364490853403,1,0,44,278,1,1,10.17,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0
19.515197048912167,0,0,48,57,0,0,8.83,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0
23.7339290651312,1,0,29,54,0,0,11.83,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1
8.813118790557578,1,1,41,6,0,0,10.0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0
19.97266936199636,1,1,1,126,0,0,13.08,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0
29.77016817314933,1,1,73,7,0,0,10.0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0
10.44760676862293,1,1,9,352,1,0,5.25,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0
16.06253287322056,0,1,29,227,0,0,0.83,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0
12.228314950522096,1,0,24,84,0,0,10.58,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0
5.29373302517606,0,0,45,330,0,0,3.17,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0
3.7457487246390566,0,1,87,492,1,0,9.83,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1
25.312234217421462,0,0,51,461,0,0,1.58,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1
26.925207384308447,1,0,38,97,0,1,0.67,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1
16.086726854616735,0,0,8,235,0,0,6.08,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0
27.721160711413503,0,1,68,54,0,0,12.83,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0
29.25613423919689,1,0,14,87,0,1,14.33,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0
13.039744011519016,0,0,13,308,0,0,0.33,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0
20.8196001245636,1,1,32,286,0,0,4.42,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0
11.331582014995814,1,0,35,402,0,0,2.33,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0
26.16160682688648,1,0,56,32,1,0,8.25,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1
23.45328328331946,1,0,58,429,0,0,10.42,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1
10.019203106455734,1,0,47,303,0,1,1.17,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1
29.254843930203844,1,0,9,56,0,0,4.92,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0
7.791772733854615,1,0,66,133,1,0,4.42,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0
14.070475689261183,0,0,5,39,0,0,1.92,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0
11.854873808783417,1,1,6,419,0,0,11.5,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0
2.4382117383824977,1,0,19,155,0,1,4.75,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0
21.72230803670153,1,0,61,176,0,1,0.58,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0
17.67033209793637,1,1,80,331,0,1,2.67,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0
17.737977172095892,0,0,73,316,1,0,8.17,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0
22.248305332253405,0,1,40,68,0,0,10.08,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1
22.315758324047863,1,0,40,332,1,0,2.5,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0
2.572140581973799,1,0,21,16,1,0,9.08,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0
22.75788305468138,1,0,59,414,0,0,10.0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0
9.289402011238874,1,0,5,361,0,1,11.92,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0
28.046551120197943,0,0,55,32,0,0,14.67,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0
1.5815285837362474,1,0,25,150,0,1,14.08,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0
21.12241952432686,0,1,4,59,1,0,7.58,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1
19.805192511261613,1,1,39,172,0,0,7.58,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0
2.1332818940567004,1,0,13,380,0,0,9.5,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1
24.940393877055733,0,1,58,50,1,1,13.92,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0
16.914615918627337,0,0,30,47,0,1,3.08,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0
21.960291604313078,0,0,23,392,1,0,11.17,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1
9.671367708671037,1,0,71,64,0,1,1.58,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1
17.15319738308073,1,1,3,481,1,0,7.75,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0
26.99862327781085,1,0,8,228,0,0,14.08,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0
2.4358662613665123,1,0,28,72,0,0,14.33,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0
27.669412332814154,1,0,87,331,1,0,10.75,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1
11.981552089210725,0,0,5,52,0,0,4.83,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0
2.46730875662087,1,0,57,326,0,0,7.0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0
17.578687472142416,1,0,8,276,1,0,6.83,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0
26.951206820460072,1,1,22,387,0,1,1.0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0
20.40632591377515,1,0,44,60,1,1,5.42,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0
5.203043286175516,0,1,22,247,0,0,11.75,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0
22.24080231478303,1,0,17,363,1,1,6.75,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1
16.681967554733333,0,0,17,181,0,0,3.83,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0
20.72689486146971,1,0,65,467,0,0,2.5,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0
26.776797853409164,1,0,44,82,0,0,12.83,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1
19.90417471578057,1,0,36,225,1,1,10.58,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0
15.079431568197242,1,0,71,445,0,1,10.75,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1
3.0417555096729108,1,0,16,153,0,0,7.25,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0
16.05162911377812,1,0,34,437,0,1,12.33,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0
1.3920008792918817,1,0,20,469,0,0,4.42,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0
6.449852778340067,1,0,75,214,1,1,3.83,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0
20.391455662038897,0,0,46,433,0,1,1.83,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0
12.60085944360245,1,0,69,70,0,0,3.83,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0
11.341658473357198,1,0,77,49,0,1,12.0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0
26.273167710964263,0,0,17,475,0,1,1.08,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0
16.40483035776829,1,0,84,48,0,0,7.25,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0
19.925458441247763,1,1,48,3,0,0,14.5,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1
29.451831110891774,1,0,85,63,0,1,8.08,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0
13.956726618738132,1,1,22,279,0,0,8.83,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1
6.641891121297427,1,0,52,281,0,0,2.58,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0
4.06531751249972,1,0,33,293,0,1,0.83,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0
23.05759086031179,1,0,89,477,0,1,2.0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0
15.664034365476365,1,1,23,452,0,1,1.5,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0
3.9723935464871714,1,1,7,342,1,0,0.92,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0
8.981847072002552,1,1,36,111,0,0,10.5,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0
4.081125545617255,1,1,21,156,1,0,4.83,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1
28.28551728390305,0,0,72,1,0,0,10.17,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1
20.962371122496076,1,0,19,184,1,0,12.58,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0
3.203811683159122,1,0,25,79,0,0,12.08,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0
20.865176513232186,1,0,54,442,0,0,8.67,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0
25.60598408807845,1,0,89,181,0,1,0.25,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0
3.237186848495769,1,0,44,376,1,1,9.42,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0
12.2046759769674,1,1,36,288,0,0,2.25,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0
28.88645874167149,0,0,61,330,0,0,13.75,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0
1.046434438921836,0,0,69,87,1,0,5.75,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0
20.608562670149915,0,1,65,108,1,0,11.5,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0
